__label__0 "i ordered this in the orange color from online . they were sold out of petite so i ordered medium ( regular ) . i liked it but just not flattering . i am 5 ' 2 and the coat was too big . sleeves were past my hands . i think because i 'm curvy the straight cut of coat would not have looked good on me in a size small . it was a nice coat just not for me ."
__label__1 "these crops are very well proportioned and fun . the graphic pattern is spot on trend and the unusual silhouette can spice up your pants options . i am a fan of cartonnier and these particular pants were surprisingly generously cut in comparison to most of the styles i have . i usually need to order cropped pants in tall but these worked with the regular inseam ."
__label__-1 "too tight in strange ways . beautiful dress i was so excited to receive it however it just did not fit ."
__label__0 "i liked the idea of this t-shirt dress for a great basic wardrobe staple ; however i feel that it was overpriced for the quality . it 's a nice piece but i would wait for it to go on sale ."
__label__0 "i usually wear small ordered xs and it 's still way too large . quality not that great just meh returning it ."
__label__1 "i purchased this jacket in a pxs as i am 5 ' 2 and 110lbs . the sleeve length is perfect ! the fabric is soft and lightweight which is perfect for living in southern california . i do n't feel any itchiness either . the rest of the jacket fits me perfectly and hits right at the top of my hips . there are two cute grommets on each side at the bottom by the hem which add nicely to the look . i like how the sleeves are ribbed giving it a comfy sweater feel . there 's also two zippered pockets whic"
__label__1 "i have a few pair of these from prior years and would like another in a dark color . every time i check the size 24 regular are sold out ! please make more size 24 !"
__label__0 "the top looks like an oversized shirt in the model photo but as you can see it 's not at all in person . made with what feels like hospital scrubs-meets-crisp-poplin this shirt is stiff and does not lay flat against the body . the cut is almost triangular or bell shaped causing it to jut out - think of a flared wide leg pant - but as a shirt . the sleeves have a similar cut as well . i too am a 34c and found it made me look much wider as your bust will cause the shirt to move away from you . it 's s"
__label__0 "this skirt was cute on but not particularly flattering . i thought the denim was a little too stiff . typically a-lines are flattering on my figure but this was a miss ."
__label__1 "the color of this dress is sublime . so is the fit . ruching in all the right places . made me feel glamorous . it 's a dress that you can easily wear to a holiday party and then still rock it a couple of days later with a sweater coat vest or cropped jacket . the material feels so nice against the skin too . it 's a must have ."
__label__-1 "loved the fit and colors but the fabric is very thin and see-thru . i tried a nude cami underneath and the cami was completely visible . it did not look appropriate for anything that i wanted to wear the top to ."
__label__0 "the collar on this sweater is too stiff for my taste . the color and fabric is really nice . just wish the collar was different ."
__label__-1 "i got this top to wear with shorts as the color goes with a lot of different prints . the quality is excellent . this top runs very large as in three ( 3 ) sizes too large . for the record i am a 34.25.35 and ordered my regular size the xs and this top makes me like i 'm pregnant with twins . also the layering looks nothing like it does on the model it looks sloppy unkept and a general . i think this would still be great for ladies who are bigger in the chest and waist otherwise it just does n't wor"
